dataType,编号,类型,潜次,深度,X坐标,Y坐标,朝向,保存状态,备注,采样编号,采样方法,采样人,采样时间,日期,领队,天气,水流,能见度,任务目标,参与人员,长度,X1,Y1,X2,Y2,坐标点,关联标记
mark,C-100,陶片,DIVE-01,18.5m,35,45,东,完整,测试陶片,S-001,浮选法,张三,2024-01-15,,,,,,,,,,,,,,
mark,W-200,木构件,DIVE-02,19.2m,60,50,西北,稳定,测试木构件,,,,,,,,,,,,,,,,,,
mark,M-300,金属件,DIVE-01,17.8m,45,55,南,锈蚀严重,测试金属件,,,,,,,,,,,,,,,,,,
dive,DIVE-01,,,,,,,,,,,,,2024-01-15,张三,晴,缓流,5米,水下调查测绘,李四;王五;赵六,,,,,,,
dive,DIVE-02,,,,,,,,,,,,,2024-01-16,李四,多云,中流,4米,重点区域发掘,张三;钱七,,,,,,,
measurement,DIST-001,,DIVE-01,,,,,,,,,,,,,,,,,,12.5,35,45,60,50,,C-100;W-200
measurement,DIST-002,,DIVE-02,,,,,,,,,,,,,,,,,,8.3,60,50,45,55,60,50;45,55;70,30,M-300
mark,C-100,陶片,DIVE-01,18.5m,35,45,东,完整,重复编号测试,,,,,,,,,,,,,,,,,,
mark,,陶片,DIVE-01,18.5m,35,45,东,完整,缺少编号,,,,,,,,,,,,,,,,,,
mark,C-999,未知类型,DIVE-01,18.5m,150,45,东,完整,类型错误+坐标越界,,,,,,,,,,,,,,,,,,
dive,,,,,,,,,缺少编号测试,,,,,错误日期,李四,多云,中流,4米,测试,张三,,,,,,,
measurement,DIST-003,,DIVE-03,,,,,,坐标越界,,,,,,,,,,,,999.9,,,,,150,45;200,50,
